ID,item_cnt_month
814,0.055691034
815,0.5390501
816,0.15535943
817,0.05911999
818,0.05911999
819,0.014138421
820,0.10583785
821,0.070352994
822,0.14553164
823,0.054142345
824,0.2017623
825,-0.0012523056
826,0.14623673
827,0.045357436
828,-0.06561951
829,-0.268618
830,4.8418336
831,0.4909676
832,0.18830346
833,0.6653384
834,1.2543275
835,0.092509925
836,0.055754486
837,0.6979044
838,0.35681558
839,-0.01308611
840,0.05911999
841,0.3601811
842,0.076342314
843,0.06554374
844,0.5010809
845,0.06554374
846,0.07093314
847,0.06554374
848,0.17817679
849,0.07971897
850,0.14184135
851,0.06554374
852,0.52656335
853,0.08283616
854,0.5183733
855,0.5208993
856,0.08283616
857,1.2942868
858,0.06554374
859,0.24013177
860,0.0047312807
861,0.08806035
862,0.5473484
863,0.096225634
864,0.15413949
865,0.39226484
866,0.17705163
867,0.112263195
868,0.14654669
869,0.19736528
870,0.6394181
871,0.2122818
872,0.13327442
873,0.45091528
874,0.63853234
875,1.0730174
876,0.17836033
877,0.073830545
878,0.2954239
879,0.20654231
880,0.0051577124
881,0.30639702
882,0.9752387
883,1.6892862
884,0.6966296
885,0.8698691
886,0.17057396
887,0.42190665
888,0.28232667
889,-0.088981435
890,0.40330502
891,0.8362114
892,0.077139735
893,0.101544425
894,0.46329266
895,0.20654231
896,0.073830545
897,0.17229697
898,0.043842036
899,0.18305707
900,0.0580285
901,0.7891441
902,0.11608427
903,0.074208
904,0.7546221
905,0.21986504
906,0.9017833
907,0.30949083
908,0.56383145
909,0.080849856
910,0.32880485
911,0.03366969
912,0.43213138
913,0.28915247
914,0.054142345
915,0.1527689
916,0.16616018
917,0.016173184
918,0.1850335
919,0.4145321
920,0.07174914
921,1.2774798
922,0.1310785
923,0.07857726
924,0.60290045
925,0.2487338
926,0.43452203
927,0.068326786
928,0.112263195
929,0.12076871
930,0.112263195
931,0.112263195
932,0.1704055
933,0.4846056
934,0.0783111
935,0.2110229
936,0.0783111
937,0.98400384
938,0.08198962
939,0.1626358
940,0.15763816
941,0.23180549
942,0.06554374
943,0.36050165
944,0.12803802
945,0.05911999
946,0.17957674
947,0.015777986
948,0.05911999
949,0.018597186
950,0.19183174
951,0.05911999
952,0.04528898
953,0.055754486
954,0.17637642
955,0.055754486
956,0.49223745
957,0.061864115
958,0.9413599
959,0.077139735
960,0.7837886
961,0.14663054
962,0.51659775
963,0.15349615
964,0.5924418
965,0.08652413
966,0.1792502
967,0.08652413
968,0.045733515
969,-0.01725335
970,0.08652413
971,0.07339734
972,0.093854636
973,0.40546742
974,0.10184255
975,0.0753708
976,0.043938484
977,1.7743753
978,0.25701675
979,1.1336457
980,0.7161863
981,0.48236185
982,1.0542938
983,0.05877891
984,0.083481446
985,0.5953462
986,0.38454267
987,0.17746612
988,0.025106376
989,0.083481446
990,0.083481446
991,0.33846983
992,0.29720455
993,0.10698143
994,0.11237082
995,0.16289483
996,0.16854629
997,0.21238302
998,0.31681687
999,0.12588802
1000,0.88208425
1001,0.20077032
1002,1.0500696
1003,0.089202195
1004,0.23021759
1005,0.18129663
1006,0.089202195
1007,-0.014220898
1008,0.13332985
1009,0.24524839
1010,0.28956416
1011,0.10196894
1012,0.08154464
1013,1.5346558
1014,0.15015894
1015,0.083481446
1016,0.12745555
1017,0.10698143
1018,0.07450563
1019,0.3226885
1020,0.083481446
1021,0.5272017
1022,0.07566853
1023,0.055422742
1024,0.2771742
1025,0.08409838
1026,0.26960903
1027,0.23860341
1028,0.08474658
1029,0.17614797
1030,0.1832092
1031,0.15015894
1032,1.2160558
1033,0.089202195
1034,0.4059868
1035,0.18857625
1036,0.028190607
1037,1.4238213
1038,0.09145357
1039,0.036508154
1040,0.30076364
1041,0.100350864
1042,0.100350864
1043,-0.03057903
1044,0.26968628
1045,0.24559572
1046,0.24475844
1047,1.3171375
1048,0.51294196
1049,1.339831
1050,1.339831
1051,1.339831
1052,1.339831
1053,1.339831
1054,0.089317866
1055,0.12644994
1056,0.17552821
1057,0.4777866
1058,0.08283621
1059,1.5646006
1060,0.08488009
1061,0.08283621
1062,0.016682439
1063,0.26114935
1064,0.19213675
1065,0.06968895
1066,0.3147756
1067,0.13907634
1068,0.13658352
1069,0.080184214
1070,0.1821152
1071,0.06302026
1072,0.09942483
1073,0.24245517
1074,0.24245517
1075,0.24245517
1076,0.19353859
1077,0.076290205
1078,0.076290205
1079,0.2466168
1080,0.068552814
1081,0.076290205
1082,0.076290205
1083,0.07601994
1084,0.22041658
1085,0.111216776
1086,0.09212827
1087,0.19126867
1088,0.18422268
1089,0.79565877
1090,7.4122133
1091,2.2130837
1092,0.5191305
1093,0.24242511
1094,0.16838461
1095,0.18502863
1096,0.16838461
1097,0.13304049
1098,0.6324374
1099,0.05634446
1100,0.20059668
1101,0.24245517
1102,0.27444062
1103,0.53548986
1104,1.4984561
1105,0.081918925
1106,0.078522265
1107,0.33103082
1108,0.078522265
1109,0.078522265
1110,0.1499744
1111,0.078522265
1112,0.30398214
1113,0.09145357
1114,0.0939389
1115,0.07762256
1116,0.19244531
1117,0.100350864
1118,-0.010053583
1119,0.15154833
1120,0.108747184
1121,0.13448977
1122,0.19133681
1123,0.10698143
1124,0.11237082
1125,0.10882756
1126,0.24645254
1127,0.056442507
1128,0.17861855
1129,0.088024616
1130,0.28800234
1131,0.08652413
1132,0.034695704
1133,0.10182239
1134,0.16727601
1135,0.067249365
1136,0.30108866
1137,1.1421102
1138,0.3666372
1139,0.134727
1140,0.41970587
1141,0.08575969
1142,0.077009186
1143,0.10374649
1144,0.04592508
1145,0.27060476
1146,0.033548757
1147,0.093239285
1148,0.07240972
1149,0.3734709
1150,0.07779911
1151,0.34308758
1152,0.078522265
1153,0.027258178
1154,0.69845486
1155,0.078522265
1156,0.16463745
1157,0.65884566
1158,0.6625124
1159,0.06560293
1160,0.27243415
1161,0.5725522
1162,0.1520465
1163,0.089317866
1164,0.094707265
1165,0.089317866
1166,1.5669034
1167,1.5669034
1168,0.08283621
1169,1.5669034
1170,1.5669034
1171,0.08283621
1172,0.08283621
1173,-0.011700467
1174,0.06389471
1175,0.06389471
1176,0.06389471
1177,-0.0007738371
1178,0.24661043
1179,-0.0068522133
1180,0.17044233
1181,0.06270492
1182,0.15598911
1183,0.06389471
1184,0.022516524
1185,0.12868312
1186,0.08283621
1187,0.08283621
1188,0.07152994
1189,0.5593605
1190,0.10609321
1191,0.07465541
1192,0.083481446
1193,0.2534509
1194,-0.007487574
1195,0.27458888
1196,0.08887085
1197,0.057904877
1198,0.083481446
1199,0.34358165
1200,0.04574915
1201,0.083481446
1202,0.087642185
1203,0.31046638
1204,0.076290205
1205,0.80298615
1206,0.068935014
1207,0.076290205
1208,0.06431126
1209,0.06652055
1210,0.19856036
1211,0.10171692
1212,1.1185277
1213,0.8989097
1214,0.2670112
1215,0.18560694
1216,0.31916806
1217,0.12797625
1218,0.19893853
1219,0.08232554
1220,0.089317866
1221,0.089317866
1222,0.07380673
1223,0.089317866
1224,0.18567634
1225,0.089317866
1226,0.1833727
1227,1.1127989
1228,0.3382068
1229,0.2951263
1230,0.088313036
1231,0.31101388
1232,0.27053696
1233,0.20979482
1234,0.091842584
1235,0.44961008
1236,0.26764053
1237,0.17321144
1238,1.1127989
1239,1.339831
1240,0.055145744
1241,0.0123448605
1242,0.20608981
1243,0.080184214
1244,0.17227863
1245,0.09740656
1246,1.2561517
1247,0.15661256
1248,0.0035366737
1249,0.045233455
1250,0.12911859
1251,0.09942483
1252,0.081548266
1253,0.076290205
1254,0.16838461
1255,0.15165763
1256,0.43740365
1257,0.06929788
1258,0.083481446
1259,0.083481446
1260,0.083481446
1261,0.22284155
1262,0.083481446
1263,0.064821035
1264,1.4265336
1265,0.28160012
1266,0.107637376
1267,1.0003179
1268,0.062331315
1269,0.023091547
1270,0.31902725
1271,0.23020017
1272,0.07115735
1273,0.21387663
1274,0.076290205
1275,0.0303818
1276,0.0045219436
1277,0.078522265
1278,0.076290205
1279,0.08806035
1280,-0.02491721
1281,0.09218788
1282,0.05037469
1283,0.20064922
1284,0.046506997
1285,0.09452915
1286,0.05320118
1287,0.34526736
1288,0.07158493
1289,0.17681663
1290,0.18432072
1291,0.39456433
1292,0.19688755
1293,0.19665259
1294,0.75108474
1295,0.22545312
1296,0.2567786
1297,0.061864115
1298,1.6640157
1299,0.16286802
1300,0.16286802
1301,0.46665153
1302,0.1842503
1303,0.08806035
1304,0.85017353
1305,0.096225634
1306,0.03474645
1307,0.101425834
1308,0.05911999
1309,0.05911999
1310,0.055754486
1311,0.14684099
1312,0.58447653
1313,0.19185756
1314,0.43150377
1315,0.05632674
1316,0.26580435
1317,0.19156146
1318,0.56995744
1319,0.06872093
1320,0.19183174
1321,0.15121438
1322,0.05911999
1323,0.3885945
1324,0.0418485
1325,0.04793991
1326,0.09145357
1327,0.054142345
1328,0.09218322
1329,0.047150012
1330,0.045357436
1331,0.29077154
1332,0.055754486
1333,3.3669984
1334,0.10959783
1335,0.0027061426
1336,0.074208
1337,0.15736827
1338,0.41331115
1339,0.19278987
1340,0.074208
1341,0.074208
1342,0.388475
1343,0.074208
1344,0.074208
1345,0.060377017
1346,0.074208
1347,0.19309066
1348,0.10099624
1349,0.52204114
1350,0.05911999
1351,0.19183174
1352,0.05911999
1353,0.19309066
1354,0.3140343
1355,0.05911999
1356,0.19183174
1357,0.17425385
1358,0.046035733
1359,0.26039875
1360,1.6892862
1361,1.6892862
1362,0.0037852223
1363,0.21600278
1364,0.31930345
1365,0.1377471
1366,-0.004958214
1367,0.15688877
1368,0.50721854
1369,0.05911999
1370,0.05911999
1371,0.20190133
1372,0.046928447
1373,0.055754486
1374,0.055754486
1375,0.055754486
1376,0.16298431
1377,0.055754486
1378,0.24591547
1379,0.18846624
1380,0.18846624
1381,0.06415077
1382,0.25378767
1383,0.40621853
1384,-0.009733353
1385,0.10698143
1386,0.1906928
1387,0.09799305
1388,0.061142344
1389,0.08652413
1390,0.07344547
1391,0.05940239
1392,0.15365487
1393,0.076290205
1394,0.076290205
1395,0.090083614
1396,0.078522265
1397,0.3608529
1398,0.16321257
1399,0.11157251
1400,0.078522265
1401,0.08847612
1402,0.16838461
1403,0.61719334
1404,0.083481446
1405,0.076290205
1406,0.058915086
1407,0.089202195
1408,0.029923372
1409,0.06749986
1410,0.20654231
1411,0.15588425
1412,0.062154505
1413,0.17684102
1414,0.080376156
1415,0.06713382
1416,0.20888184
1417,0.4156462
1418,0.09892182
1419,0.26829505
1420,0.073830545
1421,0.78178656
1422,0.08475645
1423,0.09273277
1424,0.0732351
1425,0.089317866
1426,0.089317866
1427,0.100058556
1428,0.0097176265
1429,0.15598911
1430,0.06389471
1431,0.10211469
1432,0.06389471
1433,-0.03578363
1434,0.08283621
1435,0.086070985
1436,0.099197775
1437,0.099197775
1438,0.08283621
1439,0.08283621
1440,0.08283621
1441,0.08283621
1442,0.14312086
1443,0.110568054
1444,1.2748067
1445,0.10352039
1446,1.339831
1447,1.2748067
1448,1.5669034
1449,1.3171375
1450,0.06389471
1451,0.9020909
1452,0.22872846
1453,0.17061667
1454,0.078522265
1455,0.08847612
1456,0.010476995
1457,0.08847612
1458,0.07534933
1459,0.08847612
1460,0.14388035
1461,0.20990211
1462,0.33081537
1463,0.093239285
1464,0.17145672
1465,0.15575007
1466,0.105771
1467,0.099297546
1468,0.25343972
1469,0.17745246
1470,0.16302755
1471,0.17486049
1472,0.19632727
1473,0.19825552
1474,0.32199243
1475,0.08234143
1476,0.15763816
1477,0.16064945
1478,0.09913641
1479,0.06554374
1480,0.17548105
1481,0.026420461
1482,0.2110229
1483,0.06554374
1484,0.04016198
1485,0.08546718
1486,0.20292886
1487,0.03921602
1488,0.03944892
1489,0.10465235
1490,0.03730347
1491,0.20791881
1492,0.10700146
1493,0.08283616
1494,0.06554374
1495,0.052416973
1496,0.05080674
1497,2.3844454
1498,0.46885034
1499,0.061864115
1500,0.11921198
1501,0.053251013
1502,0.080184214
1503,0.080184214
1504,0.1123596
1505,0.089317866
1506,0.20954312
1507,0.080184214
1508,0.13140379
1509,0.38037834
1510,0.021291573
1511,0.1225337
1512,0.080184214
1513,0.080184214
1514,0.080184214
1515,0.080184214
1516,0.080184214
1517,0.090426154
1518,0.21451525
1519,-0.05745645
1520,0.080184214
1521,0.080184214
1522,0.0718209
1523,0.056358967
1524,0.12993662
1525,0.08806035
1526,0.14394875
1527,0.18015476
1528,-0.02333365
1529,0.057872593
1530,0.16724366
1531,0.08806035
1532,0.066786736
1533,0.12745555
1534,0.12745555
1535,0.12745555
1536,0.21016812
1537,0.0745863
1538,0.076290205
1539,0.060207456
1540,0.076290205
1541,0.076290205
1542,0.076290205
1543,0.04656366
1544,0.08887085
1545,0.083481446
1546,0.083481446
1547,0.051166553
1548,0.11107977
1549,0.15866762
1550,0.078522265
1551,0.078522265
1552,0.078522265
1553,0.06469126
1554,0.078522265
1555,0.32969385
1556,0.23266439
1557,0.078522265
1558,0.078522265
1559,0.028998826
1560,0.17061667
1561,0.24261825
1562,0.08847612
1563,0.24261825
1564,0.08847612
1565,0.08847612
1566,0.26582116
1567,0.020043133
1568,0.078522265
1569,0.076290205
1570,0.09212827
1571,0.09212827
1572,0.09212827
1573,0.6324374
1574,0.17861855
1575,0.08652413
1576,0.08652413
1577,0.08652413
1578,0.14996094
1579,0.09145357
1580,0.100350864
1581,0.100350864
1582,0.55743015
1583,0.23877476
1584,0.34747007
1585,0.09145357
1586,0.09145357
1587,0.24559572
1588,0.09145357
1589,0.13199826
1590,0.061528627
1591,0.083481446
1592,0.10698143
1593,0.13840325
1594,0.10698143
1595,0.0745863
1596,0.06389471
1597,0.06389471
1598,0.06389471
1599,0.06389471
1600,0.06389471
1601,0.06389471
1602,0.14107403
1603,0.099197775
1604,1.5888431
1605,0.07940726
1606,0.06389471
1607,0.06389471
1608,1.2313125
1609,1.339831
1610,1.339831
1611,1.339831
1612,1.339831
1613,0.028900212
1614,1.339831
1615,2.3262627
1616,0.08283621
1617,0.08283621
1618,0.90115905
1619,0.08283621
1620,0.077744745
1621,0.31218454
1622,0.089317866
1623,0.089317866
1624,0.089317866
1625,0.06389471
1626,1.2942
1627,0.46672717
1628,0.07240972
1629,0.07240972
1630,0.07240972
1631,0.088313036
1632,0.088313036
1633,0.088313036
1634,0.088313036
1635,0.0745863
1636,0.0745863
1637,0.0745863
1638,0.16668071
1639,18.513762
1640,0.061415326
1641,0.06389471
1642,0.06389471
1643,0.036193684
1644,0.07997501
1645,0.06389471
1646,0.15598911
1647,0.4358667
1648,0.06389471
1649,0.06389471
1650,0.06389471
1651,0.09841481
1652,0.061864115
1653,0.2098515
1654,0.077139735
1655,0.22376461
1656,0.16380164
1657,0.30764514
1658,0.05911999
1659,0.2980736
1660,0.096225634
1661,0.018023817
1662,0.0783111
1663,0.0783111
1664,0.4142834
1665,0.0783111
1666,0.03864605
1667,0.06554374
